,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
973,973,302,6822812,27924,20.48219178082192,M,White,2016-07-21,5443,1259970,misdemeanor,other,2019-07-22,0,0,0,0
2463,2463,479,6645202,78786,24.15068493150685,M,White,2016-09-12,3,4205882,felony,property,2018-03-09,1,1,0,0
6105,6105,577,5927377,2119515,22.58904109589041,M,Black,2017-04-04,658,5919570,felony,property,2017-04-06,0,1,0,0
1854,1854,463,3372243,60347,44.915068493150685,M,Black,2018-07-25,1009,3372243,felony,drug,2018-07-25,0,1,3,1
3348,3348,511,3739546,207810,27.51780821917808,M,Black,2018-05-20,3769,3243682,misdemeanor,other,2018-08-01,0,0,0,0
404,404,175,11966928,14780,22.197260273972603,M,White,2016-04-12,88,5686387,misdemeanor,drug,2017-06-02,0,0,0,0
1257,1257,23,2766114,43195,20.693150684931503,M,Black,2018-11-01,5970,6751643,misdemeanor,drug,2016-08-12,0,0,0,0
6305,6305,658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,5618,877489,misdemeanor,other,2019-10-03,0,0,0,0
5920,5920,240,4143130,1602937,44.59452054794521,F,White,2018-03-21,2975,10920861,misdemeanor,property,2012-12-26,0,0,0,0
1514,1514,811,4837325,51323,32.26027397260274,M,White,2017-11-13,3018,5491482,misdemeanor,property,2017-07-18,1,0,0,0
2134,2134,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,4604,3406569,misdemeanor,other,2018-07-18,1,0,0,0
1991,1991,229,6725060,65964,24.34794520547945,M,Black,2016-08-20,401,10147169,misdemeanor,drug,2013-09-23,1,0,1,0
4959,4959,891,6537189,1052139,48.367123287671234,M,White,2016-10-14,2375,7963881,misdemeanor,property,2015-09-11,0,0,0,0
1704,1704,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,5195,3927289,misdemeanor,property,2018-04-16,0,0,0,0
1505,1505,811,4837325,51323,32.26027397260274,M,White,2017-11-13,1548,9770641,misdemeanor,property,2014-01-26,0,0,0,0
5075,5075,908,2953487,1064456,26.27123287671233,M,Black,2018-09-26,159,4704077,misdemeanor,violent,2017-12-03,0,0,0,0
6143,6143,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2768,6444587,misdemeanor,property,2016-11-12,0,0,0,0
3799,3799,139,5998375,339988,56.57534246575342,M,,2017-03-17,501,13582211,misdemeanor,property,2012-09-11,0,0,0,0
1106,1106,169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,4053,6984344,misdemeanor,property,2016-06-04,1,0,0,0
4090,4090,110,6485726,533988,27.197260273972603,M,White,2016-10-30,2890,6349198,misdemeanor,property,2016-12-12,0,0,0,0
4740,4740,66,6234841,971359,30.63287671232877,M,White,2017-01-15,5114,9380942,misdemeanor,other,2014-06-02,1,0,1,0
3944,3944,16,3836808,359972,27.076712328767123,F,Black,2018-05-01,279,7707743,misdemeanor,violent,2015-11-30,0,0,0,0
4426,4426,439,7153262,883902,20.334246575342465,M,Black,2016-05-07,3267,8237274,misdemeanor,property,2015-06-20,1,0,1,0
3814,3814,139,5998375,339988,56.57534246575342,M,,2017-03-17,582,5878755,misdemeanor,property,2017-04-17,0,0,1,0
6248,6248,573,2532252,2582921,24.85753424657534,M,White,2018-12-16,5832,7277980,misdemeanor,other,2016-04-04,0,0,0,0
946,946,576,6766557,27836,36.69041095890411,M,White,2016-08-09,2590,5198987,misdemeanor,drug,2017-09-12,1,0,0,0
6116,6116,646,5014497,2143682,54.484931506849314,M,White,2017-10-14,647,6860513,felony,violent,2016-07-10,0,1,0,0
5623,5623,383,6704112,1307676,35.09315068493151,M,White,2016-08-26,5502,8685015,misdemeanor,other,2015-01-28,0,0,0,0
540,540,263,4180689,19626,21.15890410958904,F,mixed,2018-03-14,1278,4180689,felony,violent,2018-03-14,1,1,0,0
612,612,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2444,1549768,misdemeanor,drug,2019-05-28,0,0,0,0
2666,2666,186,5256465,82486,25.63013698630137,M,Black,2017-09-01,14,6892766,felony,violent,2016-07-02,1,1,2,1
1554,1554,159,3138306,51576,52.04657534246575,M,Black,2018-08-23,2623,8830642,misdemeanor,violent,2014-12-05,0,0,2,0
3238,3238,3,3573863,126282,36.465753424657535,M,Black,2018-06-20,3638,804028,misdemeanor,property,2019-10-18,0,0,0,0
4996,4996,373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,2999,10584516,misdemeanor,drug,2013-04-26,0,0,0,0
2830,2830,14,6816869,85806,30.0986301369863,M,White,2016-07-23,2004,5569919,felony,property,2017-06-30,1,1,0,0
6007,6007,922,3085056,1725478,50.43561643835616,M,Indian,2018-09-04,5804,3085056,misdemeanor,other,2018-09-04,0,0,0,0
1241,1241,476,6701778,42402,32.106849315068494,M,White,2016-08-27,5259,6701774,misdemeanor,other,2016-08-27,0,0,0,0
6269,6269,570,5242551,2745399,50.73424657534247,F,White,2017-09-05,5301,5242552,misdemeanor,other,2017-09-05,0,0,0,0
1691,1691,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,2006,4937826,misdemeanor,property,2017-10-27,0,0,0,0
1504,1504,811,4837325,51323,32.26027397260274,M,White,2017-11-13,966,4573585,misdemeanor,property,2017-12-30,1,0,4,0
5645,5645,453,2939945,1308492,25.339726027397266,M,White,2018-09-30,3247,2939945,misdemeanor,drug,2018-09-30,0,0,0,0
6282,6282,614,6313370,2792559,50.71780821917808,M,White,2016-12-21,5501,283836,misdemeanor,other,2020-02-04,0,0,0,0
4302,4302,568,5816465,742445,57.16164383561644,F,Black,2017-05-03,3741,5816465,misdemeanor,property,2017-05-03,0,0,0,0
1870,1870,737,6015800,60742,28.254794520547943,M,Black,2017-03-13,3364,9093030,misdemeanor,other,2014-09-06,0,0,0,0
3245,3245,919,6995889,131507,31.076712328767123,M,mixed,2016-06-01,3568,10895117,felony,violent,2013-01-07,0,1,0,0
1661,1661,762,4840593,56320,35.95890410958904,M,Black,2017-11-11,4718,8117536,misdemeanor,drug,2018-03-16,0,0,0,0
1783,1783,101,5844042,57732,26.22739726027397,M,Black,2017-04-26,4736,10164885,felony,drug,2013-09-17,1,1,1,0
3304,3304,488,2790886,184560,45.42739726027397,M,Black,2018-10-29,3959,7866408,misdemeanor,violent,2020-10-31,0,0,0,0
2996,2996,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3557,401567,misdemeanor,property,2020-01-13,0,0,0,0
1946,1946,917,6203506,64186,35.85753424657534,M,Black,2017-01-24,2961,3873204,misdemeanor,drug,2020-07-15,0,0,0,0
1463,1463,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1595,7506107,felony,drug,2016-02-03,1,1,0,0
6239,6239,346,5035688,2570957,27.24931506849315,M,White,2017-10-11,5834,5087810,misdemeanor,property,2017-10-01,0,0,0,0
762,762,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,6467,3489959,misdemeanor,property,2018-07-05,1,0,1,0
5293,5293,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,5721,6357258,misdemeanor,violent,2016-12-09,1,0,0,0
5924,5924,406,7395386,1609935,41.40547945205479,,,2016-03-02,5486,7395384,misdemeanor,other,2016-03-02,0,0,0,0
2937,2937,413,4354694,92254,25.13150684931507,M,Black,2018-02-11,3448,8702412,misdemeanor,property,2015-01-22,0,0,0,0
572,572,450,5590253,21406,19.052054794520547,M,White,2017-06-26,2891,6601943,felony,other,2016-09-23,1,1,0,0
477,477,560,3039691,15353,34.391780821917806,F,White,2018-09-11,566,6319876,misdemeanor,violent,2016-12-19,0,0,0,0
5279,5279,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,2155,10435746,felony,property,2013-06-17,0,1,0,0
2083,2083,779,4871805,68121,32.33698630136986,M,Black,2017-11-05,356,4871805,felony,property,2017-11-05,0,1,0,0
6033,6033,998,7500144,1779141,61.42191780821918,M,White,2016-02-05,5706,7431213,misdemeanor,other,2016-02-22,0,0,0,0
6303,6303,658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,5607,2861012,misdemeanor,drug,2018-10-15,0,0,0,0
3005,3005,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,4552,4777558,misdemeanor,property,2017-11-20,0,0,0,0
4751,4751,271,3372037,982041,32.73150684931507,F,Black,2018-07-25,997,3372037,misdemeanor,violent,2018-07-25,0,0,0,0
3231,3231,3,3573863,126282,36.465753424657535,M,Black,2018-06-20,399,7341352,misdemeanor,other,2020-10-22,0,0,0,0
5667,5667,754,2495644,1309509,31.46849315068493,M,White,2018-12-24,2148,9465112,misdemeanor,property,2014-05-12,0,0,1,0
5682,5682,603,7601167,1330380,37.36164383561644,M,Black,2016-01-04,6230,7601167,misdemeanor,other,2016-01-04,0,0,0,0
289,289,516,3013712,10237,26.4986301369863,M,Black,2018-09-16,5039,5744195,felony,drug,2017-05-22,1,1,1,0
4491,4491,80,6892870,909864,22.273972602739725,M,Black,2016-07-02,1489,6892870,misdemeanor,drug,2016-07-02,0,0,2,0
4594,4594,604,6577694,920520,48.33698630136986,F,Black,2016-10-01,1186,6577694,misdemeanor,drug,2016-10-01,0,0,0,0
1000,1000,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,2490,7878761,felony,property,2015-10-09,0,1,1,0
2578,2578,828,6978316,80524,38.4,M,Black,2016-06-06,1155,7785220,felony,property,2015-11-05,1,1,2,1
2539,2539,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,4521,12002070,misdemeanor,drug,2018-09-14,1,0,0,0
1143,1143,544,3607980,35320,24.339726027397266,M,Black,2018-06-13,4193,10808091,misdemeanor,property,2013-02-07,1,0,0,0
1400,1400,512,6445341,48080,38.95890410958904,M,Black,2016-11-11,662,5923554,misdemeanor,property,2017-04-05,0,0,1,0
1468,1468,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4700,9543393,misdemeanor,other,2014-04-15,0,0,0,0
4389,4389,613,7291921,848761,30.10410958904109,M,White,2016-03-31,3271,7508310,felony,property,2016-02-03,1,1,1,0
6122,6122,176,3365244,2156291,19.27945205479452,M,Black,2018-07-26,676,3365244,misdemeanor,violent,2018-07-26,0,0,0,0
2009,2009,909,5057571,66046,24.473972602739725,M,Black,2017-10-06,3559,11182725,misdemeanor,property,2012-09-21,1,0,0,0
2656,2656,352,6471124,82063,26.175342465753424,M,Black,2016-11-03,6505,7226428,misdemeanor,other,2016-04-16,0,0,0,0
1703,1703,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,5132,3740185,misdemeanor,property,2018-05-19,0,0,0,0
4789,4789,854,4452127,990237,21.10958904109589,F,Black,2018-01-24,4924,4452127,misdemeanor,drug,2018-01-24,0,0,0,0
1197,1197,801,4546237,38681,41.66301369863014,F,White,2018-01-08,5290,3242082,misdemeanor,drug,2018-08-01,0,0,0,0
4042,4042,198,7220104,482239,46.33698630136986,M,White,2016-04-18,1764,8406517,misdemeanor,drug,2015-04-23,1,0,0,0
182,182,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,4976,4797908,misdemeanor,drug,2017-11-18,0,0,2,0
6168,6168,431,4500531,2406706,25.15890410958904,F,Black,2018-01-16,830,4120374,misdemeanor,violent,2018-03-26,0,0,0,0
3135,3135,665,5111848,100614,25.375342465753423,F,Black,2017-09-27,4108,10379595,felony,property,2013-07-06,0,1,0,0
5382,5382,599,7005244,1130673,25.65205479452055,M,Black,2016-05-28,1848,11211066,misdemeanor,drug,2012-09-12,1,0,0,0
6031,6031,998,7500144,1779141,61.42191780821918,M,White,2016-02-05,5704,7590672,misdemeanor,other,2016-01-07,0,0,0,0
2173,2173,988,6166510,69593,35.4,F,mixed,2017-02-03,4580,167650,misdemeanor,drug,2020-02-27,0,0,0,0
3158,3158,997,7470210,103801,22.88219178082192,M,Black,2016-02-12,3677,10453888,misdemeanor,drug,2013-06-11,0,0,0,0
4028,4028,213,5597498,474178,28.304109589041097,M,White,2017-06-23,5086,4865015,misdemeanor,drug,2017-11-06,0,0,0,0
2348,2348,533,6707445,75036,28.55890410958904,M,White,2016-08-25,2717,21316380,misdemeanor,drug,2012-11-14,0,0,0,0
4000,4000,293,6724161,451627,44.64109589041096,M,Black,2016-08-21,265,10605658,misdemeanor,property,2013-04-19,1,0,0,0
5178,5178,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5921,6861348,misdemeanor,other,2016-07-10,0,0,0,0
3019,3019,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,6005,8032607,misdemeanor,other,2015-08-22,0,0,0,0
3188,3188,21,6060715,114124,55.07671232876712,M,Black,2017-03-01,6002,7783693,misdemeanor,other,2015-11-06,0,0,0,0
5286,5286,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,3000,10588908,misdemeanor,property,2013-04-25,1,0,0,0
2275,2275,710,5195856,73796,30.24383561643836,M,Black,2017-09-12,34,5195856,misdemeanor,other,2017-09-12,0,0,0,0
4840,4840,388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,959,5559286,misdemeanor,other,2017-07-04,0,0,0,0
3023,3023,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,6035,4764155,misdemeanor,other,2017-11-23,0,0,0,0
4717,4717,945,3394043,961194,55.55068493150685,M,Black,2018-07-20,1460,10503919,misdemeanor,property,2013-05-24,0,0,0,0
4857,4857,393,3388991,1003853,42.69041095890411,M,White,2018-07-23,5695,3388991,felony,other,2018-07-23,0,1,1,0
4444,4444,564,2714649,888088,30.98630136986301,M,White,2018-11-10,2642,7628725,misdemeanor,violent,2015-12-22,0,0,0,0
5056,5056,385,4827776,1063563,30.816438356164383,M,White,2017-11-13,145,6551557,misdemeanor,property,2016-10-10,0,0,2,0
2066,2066,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,519,13658916,misdemeanor,property,2012-03-10,0,0,0,0
2192,2192,565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,2048,2219091,misdemeanor,property,2019-02-16,0,0,0,0
6002,6002,993,5374331,1710539,57.17260273972602,M,White,2017-08-10,5336,5374331,misdemeanor,other,2017-08-10,0,0,0,0
5949,5949,840,5330582,1610763,36.07945205479452,M,Black,2017-08-19,2223,6133666,misdemeanor,drug,2017-02-10,1,0,0,0
5744,5744,835,7030740,1439871,30.698630136986303,M,White,2016-05-20,103,11937077,misdemeanor,property,2015-11-09,1,0,1,0
1142,1142,544,3607980,35320,24.339726027397266,M,Black,2018-06-13,4169,3607980,felony,violent,2018-06-13,0,1,2,1
2702,2702,890,6186016,83127,21.172602739726027,M,Black,2017-01-28,735,9650175,misdemeanor,property,2014-03-10,0,0,0,0
3310,3310,554,7157228,184900,24.46849315068493,M,Black,2016-05-06,3446,8094899,misdemeanor,drug,2015-08-04,1,0,0,0
4438,4438,895,5296171,883909,31.32602739726028,F,White,2017-08-25,5523,643465,misdemeanor,other,2019-11-21,0,0,1,0
410,410,175,11966928,14780,22.197260273972603,M,White,2016-04-12,128,10789458,misdemeanor,property,2013-02-13,0,0,1,0
4723,4723,849,4667298,961819,38.298630136986304,M,Black,2017-12-10,1248,5937825,misdemeanor,violent,2017-04-01,0,0,0,0
4265,4265,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4366,826601,misdemeanor,violent,2019-10-14,1,0,0,0
3033,3033,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,2620,20703358,misdemeanor,property,2012-02-01,0,0,0,0
2589,2589,27,6577689,80568,38.68219178082192,M,Black,2016-10-01,4768,6497989,felony,drug,2016-10-25,0,1,1,0
5892,5892,41,4801231,1575015,18.983561643835618,M,Black,2017-11-17,5080,7341599,misdemeanor,other,2020-10-22,0,0,0,0
2784,2784,400,2922877,84823,24.0,M,Black,2018-10-02,721,10786562,felony,property,2013-02-14,0,1,3,1
3707,3707,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,4551,5801996,felony,other,2017-05-07,0,1,1,0
3982,3982,532,3520892,411055,31.063013698630137,M,Indian,2018-06-28,7,2002693,felony,violent,2019-03-25,0,1,0,0
1068,1068,261,6049457,32779,27.38082191780822,M,Black,2017-03-03,4596,8644215,misdemeanor,other,2015-02-05,0,0,1,0
1890,1890,631,6194431,63048,26.27671232876712,F,White,2017-01-26,2920,8131241,misdemeanor,violent,2015-07-23,0,0,0,0
2509,2509,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,106,11937320,misdemeanor,other,2015-07-27,0,0,1,0
198,198,877,5059344,8819,42.56438356164384,M,Black,2017-10-05,848,597060,felony,violent,2019-12-02,0,1,1,0
3214,3214,430,6936297,121540,22.23013698630137,M,Black,2016-06-17,426,6936297,felony,other,2016-06-17,0,1,0,0
2045,2045,926,4531245,66936,46.2958904109589,M,Black,2018-01-10,4379,1893840,misdemeanor,other,2019-04-12,0,0,0,0
2149,2149,106,6460426,69474,30.30958904109589,F,White,2016-11-07,2177,6248265,misdemeanor,violent,2017-01-11,0,0,0,0
4944,4944,361,3839724,1039827,22.438356164383563,M,Black,2018-05-01,5198,3839725,misdemeanor,other,2018-05-01,0,0,0,0
1648,1648,362,6916269,56090,18.29041095890411,M,White,2016-06-25,2378,6916269,misdemeanor,violent,2016-06-25,1,0,1,0
4091,4091,110,6485726,533988,27.197260273972603,M,White,2016-10-30,2895,6485726,misdemeanor,property,2016-10-30,0,0,0,0
5900,5900,893,4998162,1588377,21.09315068493151,M,Black,2017-10-17,4784,4822265,felony,property,2017-11-14,0,1,1,0
1722,1722,786,5140950,56946,38.2027397260274,M,Black,2017-09-21,1623,1831111,misdemeanor,drug,2019-04-24,1,0,0,0
1019,1019,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,5403,11208482,misdemeanor,other,2012-09-13,0,0,0,0
290,290,516,3013712,10237,26.4986301369863,M,Black,2018-09-16,5041,5752355,felony,drug,2017-05-19,1,1,0,0
673,673,985,5675336,24916,18.75068493150685,M,Black,2017-06-06,2588,5836880,misdemeanor,drug,2017-04-27,1,0,0,0
3607,3607,703,4456365,306374,53.26027397260274,F,Asian,2018-01-24,3784,4456365,misdemeanor,violent,2018-01-24,0,0,0,0
520,520,753,4771776,17881,31.526027397260275,M,Black,2017-11-21,1367,9480355,misdemeanor,property,2014-05-06,0,0,0,0
3116,3116,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,3889,7047374,misdemeanor,other,2016-05-17,0,0,0,0
3702,3702,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,2078,7064525,misdemeanor,property,2016-05-12,1,0,1,0
3402,3402,455,7542921,228162,39.77534246575343,F,mixed,2016-01-20,3483,7542921,misdemeanor,property,2016-01-20,0,0,0,0
5420,5420,845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,1879,1635063,misdemeanor,property,2019-05-13,0,0,1,0
3372,3372,929,7504516,215578,46.8986301369863,M,Black,2016-02-04,3471,7504516,misdemeanor,property,2016-02-04,0,0,0,0
603,603,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2382,6573626,misdemeanor,drug,2016-10-03,0,0,0,0
316,316,73,4435364,12751,26.40821917808219,M,Black,2018-01-27,857,2299798,felony,property,2019-02-01,0,1,1,0
6210,6210,239,5118851,2556504,39.15068493150685,F,White,2017-09-26,3143,767012,misdemeanor,violent,2019-10-26,0,0,0,0
1365,1365,965,3578573,47154,30.68493150684932,M,Black,2018-06-19,4400,3407233,felony,other,2018-07-18,0,1,0,0
5061,5061,385,4827776,1063563,30.816438356164383,M,White,2017-11-13,184,10745585,misdemeanor,property,2013-02-28,0,0,0,0
3727,3727,916,4612031,327163,33.221917808219175,M,White,2017-12-20,4656,4376143,misdemeanor,other,2018-02-06,0,0,1,0
5370,5370,390,7422871,1129862,30.457534246575342,M,White,2016-02-23,1894,10623842,misdemeanor,violent,2013-04-12,0,0,0,0
2030,2030,892,4100820,66832,33.62465753424657,M,Black,2018-03-28,449,11341319,misdemeanor,drug,2012-07-30,0,0,0,0
5966,5966,537,6984069,1615681,18.88767123287672,M,White,2016-06-04,5419,6984070,misdemeanor,other,2016-06-04,0,0,0,0
1951,1951,429,6863214,65316,36.42739726027397,M,Black,2016-07-08,507,13582559,misdemeanor,violent,2012-08-06,1,0,0,0
5379,5379,599,7005244,1130673,25.65205479452055,M,Black,2016-05-28,1675,9273204,misdemeanor,drug,2014-07-07,0,0,2,0
4841,4841,388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,989,5559287,misdemeanor,property,2017-07-04,0,0,0,0
3750,3750,610,5170311,336042,55.30684931506849,M,White,2017-09-15,541,9571999,misdemeanor,property,2014-04-04,0,0,0,0
3048,3048,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3845,7900899,misdemeanor,property,2015-10-02,0,0,0,0
6314,6314,420,3659989,2880571,69.21369863013699,F,White,2018-06-04,5605,3659989,misdemeanor,property,2018-06-04,0,0,0,0
3314,3314,554,7157228,184900,24.46849315068493,M,Black,2016-05-06,4438,8905203,misdemeanor,other,2014-11-10,0,0,0,0
4724,4724,849,4667298,961819,38.298630136986304,M,Black,2017-12-10,4865,9170656,misdemeanor,other,2014-08-10,0,0,0,0
1079,1079,43,6443817,33016,28.084931506849315,F,mixed,2016-11-13,4038,10183853,misdemeanor,drug,2013-09-11,0,0,0,0
3526,3526,970,7019251,253477,51.3013698630137,M,White,2016-05-24,6256,7507157,misdemeanor,other,2016-02-03,1,0,0,0
4700,4700,764,5919982,960846,26.92328767123288,F,Black,2017-04-06,2005,5179541,misdemeanor,drug,2017-09-14,0,0,0,0
1735,1735,168,3882249,57158,29.983561643835618,M,Black,2018-04-23,1405,6386413,felony,drug,2016-11-26,1,1,0,0
3419,3419,172,5698616,230874,39.18630136986302,M,mixed,2017-05-31,3486,5698616,misdemeanor,violent,2017-05-31,0,0,0,0
3600,3600,409,6809493,306222,24.671232876712327,M,Black,2016-07-26,3651,11441983,felony,property,2012-06-24,0,1,0,0
807,807,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,6396,8299955,misdemeanor,other,2015-06-01,0,0,0,0
2724,2724,452,6983854,83299,18.164383561643834,,Black,2016-06-04,4412,6983854,misdemeanor,other,2016-06-04,0,0,0,0
3924,3924,720,3924651,355986,33.83561643835616,F,White,2018-04-16,318,3924650,misdemeanor,violent,2018-04-16,0,0,0,0
3450,3450,317,5726487,235227,39.8986301369863,F,Black,2017-05-27,6193,1201339,misdemeanor,drug,2019-08-02,0,0,0,0
137,137,642,4292218,5400,27.21917808219178,M,Black,2018-02-22,1892,10389988,felony,violent,2020-12-22,0,1,0,0
5063,5063,385,4827776,1063563,30.816438356164383,M,White,2017-11-13,196,7960815,felony,property,2015-09-12,1,1,0,0
224,224,715,3076203,9044,21.186301369863013,M,Black,2018-09-04,783,6544629,felony,violent,2016-10-12,1,1,2,1
501,501,335,4079940,15930,26.504109589041096,M,Black,2018-03-31,1056,2021231,misdemeanor,property,2019-03-21,0,0,0,0
4684,4684,800,5373998,953314,23.87123287671233,M,White,2017-08-10,5186,5373998,misdemeanor,other,2017-08-10,0,0,1,0
1934,1934,612,4596524,64098,29.213698630136985,F,White,2017-12-26,2955,4562308,misdemeanor,other,2018-01-03,0,0,1,0
6339,6339,324,2989464,3007259,45.28767123287671,F,mixed,2018-09-20,6359,1004864,misdemeanor,other,2019-09-10,0,0,0,0
1062,1062,261,6049457,32779,27.38082191780822,M,Black,2017-03-03,4156,6049457,felony,drug,2017-03-03,0,1,0,0
3763,3763,610,5170311,336042,55.30684931506849,M,White,2017-09-15,4540,8034078,misdemeanor,other,2015-08-21,0,0,0,0
